id,Exited
15000,0.06383882934017832
15001,0.0
15002,0.10752005129513328
15003,0.07989777741046833
15004,0.0222900536340537
15005,0.0
15006,0.02638600692435648
15007,0.05224231461696499
15008,0.0
15009,0.02071617130880586
15010,0.2849262116662595
15011,0.5172224312067712
15012,0.0
15013,0.0
15014,0.6467699322448593
15015,0.03529723765307495
15016,0.025694265567222988
15017,0.0
15018,0.9234268862140829
15019,0.07119656332086298
15020,0.025661793363311425
15021,0.0
15022,0.0
15023,0.0
15024,0.07176909537710882
15025,0.6954830615886416
15026,0.02514237347273867
15027,0.05215160542634089
15028,0.4105309210406922
15029,0.14845352969991588
15030,0.0
15031,0.052558390407973575
15032,0.14465999438524965
15033,0.3091994864959738
15034,0.2967052577821869
15035,0.0
15036,0.0697764542659882
15037,0.0
15038,0.15006629677803296
15039,0.1640931618472937
15040,0.898617444600534
15041,0.08930345485130291
15042,0.27446405827941206
15043,0.029500414154558417
15044,0.0
15045,0.0
15046,0.3220463777492612
15047,0.09144198261285132
15048,0.0
15049,0.5718521079474699
15050,0.032252271859396345
15051,0.045966729047041834
15052,0.407519691904535
15053,0.0
15054,0.05713106612645687
15055,0.25195686000344986
15056,0.02732251477511931
15057,0.06253673087466888
15058,0.047633015341783345
15059,0.0
15060,0.30920712660857247
15061,0.06851568153556284
15062,0.0
15063,0.02193787604375468
15064,0.02170186731460637
15065,0.05568292203190895
15066,0.6868858904732811
15067,0.04576413029640462
15068,0.0
15069,0.021589264931159816
15070,0.0883914582276231
15071,0.6918798460352545
15072,0.027189460432235538
15073,0.33407569392499703
15074,0.02775437292668875
15075,0.0
15076,0.40356384493910474
15077,0.0
15078,0.05473883145213662
15079,0.9313487491321044
15080,0.0
15081,0.5118983027187901
15082,0.08164197395237431
15083,0.0
15084,0.060500598121040666
15085,0.1124774265848141
15086,0.14788682835947461
15087,0.0
15088,0.024249902218482656
15089,0.023729016900917825
15090,0.04414966627025975
15091,0.3041125384294262
15092,0.6505560414780076
15093,0.0
15094,0.0
15095,0.0
15096,0.19542130024524434
15097,0.22748954529850599
15098,0.0517069089642266
15099,0.19334287049804125
15100,0.0
15101,0.0
15102,0.07170514008954577
15103,0.25730586344654777
15104,0.0
15105,0.3405411677993601
15106,0.7054155679624234
15107,0.02458880648084464
15108,0.0
15109,0.6692281313253616
15110,0.0
15111,0.34071479332999566
15112,0.0
15113,0.121997208673515
15114,0.3221898999769302
15115,0.06203424416035928
15116,0.1382456747105001
15117,0.26927439202589293
15118,0.07942898905868055
15119,0.6965261338500404
15120,0.13311849857600652
15121,0.07403541821895757
15122,0.19107970198614851
15123,0.0
15124,0.7077314736450944
15125,0.5705631754723037
15126,0.03245682650046781
15127,0.0
15128,0.08787186125419613
15129,0.27726090447831264
15130,0.24647570437010438
15131,0.04850366564608648
15132,0.0
15133,0.14232974889616087
15134,0.0
15135,0.18240863300400575
15136,0.1617161673883314
15137,0.26755382442312825
15138,0.020085913311818474
15139,0.4181183409243091
15140,0.0
15141,0.297409342083475
15142,0.2911852386464564
15143,0.0
15144,0.08278721488917902
15145,0.0
15146,0.0
15147,0.0
15148,0.02814671808621015
15149,0.0
15150,0.0
15151,0.17851493569089422
15152,0.08073373874740576
15153,0.10539578104639687
15154,0.830937678360488
15155,0.13493680736302577
15156,0.0
15157,0.10773883471203018
15158,0.026028385723479572
15159,0.2140379190785685
15160,0.29821953771381887
15161,0.22941435010057656
15162,0.02489706888764231
15163,0.056285197826833146
15164,0.04570853153388625
15165,0.09234118422687385
15166,0.047135584037520946
15167,0.2249717680700175
15168,0.029185512699510793
15169,0.0
15170,0.07411492748167148
15171,0.07673931712044708
15172,0.4185427995138921
15173,0.019347719872205286
15174,0.0
15175,0.7357883790109924
15176,0.18335872908174575
15177,0.036958313664452416
15178,0.0
15179,0.0
15180,0.020266460677747473
15181,0.07168689412892308
15182,0.411692191213465
15183,0.08069921423774497
15184,0.2524744133384755
15185,0.6157559764541707
15186,0.0
15187,0.052026045345241724
15188,0.0
15189,0.03881282773634821
15190,0.023824781649135606
15191,0.08947925637026329
15192,0.24445201455739848
15193,0.0
15194,0.0
15195,0.5561929993210967
15196,0.022286940614709868
15197,0.034003409348506757
15198,0.068119864843698
15199,0.1844881300419945
15200,0.8334163247736003
15201,0.0
15202,0.05632784843801733
15203,0.0
15204,0.028622266000460257
15205,0.21259596607965173
15206,0.022770124429198516
15207,0.04677253652228265
15208,0.08191783723736812
15209,0.0
15210,0.25628789621855813
15211,0.5184731288348935
15212,0.1506790612313329
15213,0.0
15214,0.0
15215,0.44718411891454957
